module	wg_coef	wg_se	wg_t	wg_pvalue	r_squared	wgcna_partial_r	direction_concordant
M1	-0.055242	0.033041	-1.6719	0.115261	0.5379	-0.104	TRUE
M2	0.003726	0.021872	0.1704	0.867005	0.7975	0.2079	TRUE
M3	-0.001766	0.032285	-0.0547	0.9571	0.5588	0.211	FALSE
M4	-0.040906	0.04118	-0.9933	0.336298	0.2822	-0.0696	TRUE
M5	0.002919	0.03716	0.0785	0.93843	0.4155	-0.1176	FALSE
M6	-0.078965	0.032882	-2.4015	0.029741	0.5423	-0.5898	TRUE
M7	-0.003531	0.014155	-0.2494	0.8064	0.9152	-0.3205	TRUE
M8	-0.060376	0.035802	-1.6864	0.112402	0.4575	-0.4828	TRUE
M9	-0.017181	0.035195	-0.4882	0.632494	0.4757	-0.153	TRUE
M10	0.007007	0.014882	0.4708	0.644541	0.9062	-0.0286	FALSE
M11	-0.007238	0.021784	-0.3323	0.744294	0.7991	-0.2594	TRUE
M12	0.039401	0.044092	0.8936	0.38565	0.1771	0.2409	TRUE
M13	0.046376	0.043397	1.0687	0.302123	0.2028	0.3324	TRUE
M14	-0.007672	0.041764	-0.1837	0.85671	0.2617	0.0689	FALSE
M15	0.036256	0.043044	0.8423	0.412845	0.2158	0.3079	TRUE
M16	0.018602	0.041203	0.4515	0.658116	0.2814	-0.008	FALSE
M17	0.014221	0.039466	0.3603	0.723609	0.3407	0.1451	TRUE
M18	0.009579	0.039721	0.2412	0.812695	0.3321	-0.0359	FALSE
M19	0.034023	0.04362	0.78	0.447533	0.1946	0.2308	TRUE
M20	-0.007217	0.014714	-0.4905	0.630893	0.9084	0.2273	FALSE
